,Unnamed: 0,title,description,release_year,age_certification,runtime,imdb_score,Netflix,Amazon,Disney,Apple,HBO,Paramount,drama,comedy,thriller,action,documentation,romance,crime,family,animation,scifi,fantasy,horror,european,music,history,reality,sport,war,western,US,GB,IN,CA,FR,JP,DE,ES,KR,IT,CN,AU,MX,BR,NG,AR,BE,ZA,HK,PH,TR,PL,num_seasons,tmdb_score,imdb_level
13254,13254,Man of God,"Exiled unjustly, convicted without trial, slandered without cause. Man of God depicts the trials and tribulations of Saint Nektarios of Aegina, as he bears the unjust hatred of his enemies while preaching the Word of God.",2021,0,109,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.9,1
13255,13255,Tango Shalom,"A Tango dancer and a rabbi develop a plan to enter a dance competition without sacrificing his orthodox beliefs. Family, tolerance, and community are tested one dazzling dance step at a time.",2021,3,115,5.8,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0,2
13256,13256,Boxing Day,"Melvin, a British author living in America, returns home to London for Christmas to introduce his American fiancée Lisa to his eccentric British-Caribbean family. Their relationship is put to the test as she discovers the world her fiancé has left behind.",2021,0,109,5.6,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.9,3
13257,13257,Detetive Madeinusa,"A bumbling new detective is hired by a billionaire lobbyist to investigate the theft of a prized ox. To unravel the peculiar case, he forms an unbeatable team with his assistant Uóston, the waitress and psychic Marcela, the detective accessories store clerk Larissa and the hacker Zuleide. Together, they embark on a fun investigation.",2021,0,101,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,4.364,3
13258,13258,Out of Time,"3 aliens, able to occupy different human bodies, are on a mission to kill all humans and wait for their fleet's arrival to Earth. A special agent and an LAPD detective are on their tail.",2021,0,92,5.6,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.3,3
13259,13259,"Goodbye, Butterfly","After his five-year-old daughter is murdered, a loving family man becomes convinced that the oddball down the street is guilty.",2021,0,98,4.8,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,3
5187,5187,Puff: Wonders of the Reef,A baby pufferfish travels through a wondrous microworld full of fantastical creatures as he searches for a home on the Great Barrier Reef.,2021,3,59,7.2,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,7.8,1
5240,5240,Elite Short Stories: Guzmán Caye Rebe,"Rebe hosts an intimate house warming party for her friends, but the situation takes a dramatic turn with the help of drugs and unexpected visitors.",2021,5,12,7.4,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,8.11,0
13194,13194,Royal Jelly,"A high school social outcast is taken under the wing of a mysterious mentor, only to be groomed as the hive's next queen.",2021,0,93,2.6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.4,3
13056,13056,Manipulated,"Manipulated is a taut drama/mystery/whodunnit with an ensemble cast. District Attorney Diane Conrad is under extreme pressure to resolve a case that has politicians and the local community on edge. The clock is ticking and the stakes and emotions are running high. Can anyone trust what they see or hear? Why is Detective Scott Keating taking the biggest gamble of his career? With evidence in short supply, and the personal and professional lives of all concerned unraveling, can you believe anything anyone says? Game on.",2021,0,92,3.8,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,3
13245,13245,Akilla's Escape,"In a crime-noir about the urban child-soldier, Akilla Brown captures a fifteen-year-old Jamaican boy in the aftermath of an armed robbery. Over one gruelling night, Akilla confronts a cycle of generational violence he thought he escaped.",2021,0,90,5.5,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,3
13223,13223,The Blackout Experiment,6 strangers wake up inside a room garnished with weapons and are forced to kill each other or watch someone they care deeply about die.,2021,0,81,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,3
13224,13224,Demented,"For one female entity time stands still, while for another time travels back and forth between the plains of the supernatural and the earthly horrors of exploitation and murder.",2021,0,90,3.2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,3
13225,13225,Morat: Balas Perdidas,"Morat, the band with the highest amount of tickets sold in LATAM and Spain in the past years offered an unforgettable concert on December 15th at Wizink Center in Madrid as a final clasp of its mythical ""Balas Perdidas Tour"". They went through the greatest hits that they have been harvesting year after year consolidating them as an icon on the Pop Scene.",2021,0,116,8.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.2,0
13226,13226,While We Sleep,"After observing a hauntingly familiar abnormal CAT scan of a 13 year old girl, radiologist Nina Evanko battles to find the source of the young girl's sleeping disorder. What she discovers is darker and stranger than she could have imagined.",2021,0,92,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.6,3
13227,13227,Miami Heat,"A retired Spetsnaz agent relies on his old skills to save his beloved daughter, who has been kidnapped while working in South Beach.",2021,0,87,3.4,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,3
13228,13228,Painkiller,"After a man loses his child, he begins a campaign to destroy the white collar criminals behind the opioid epidemic, and reluctantly embraces his anti-hero status.",2021,0,85,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.2,3
13229,13229,The Final Code,"A captive daughter endures around two decades of abuse at the hands of a sadistic father. One day, destiny presents her with an opportunity to break free.",2021,0,123,5.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0,2
13230,13230,Goodbye Honey,"After escaping abduction, a frantic woman must coerce an exhausted truck driver to hide in the back of her truck for the night. The two women take refuge, not knowing what the rest of the night has in store.",2021,0,93,4.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.1,3
13059,13059,What's Next Pau?,Personal and professional life of Pau Gasol ,2021,0,51,7.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.9,1
13232,13232,Found.,"""Found"" is the story of an innocent teenage boy raised up in the Appalachian Mountains on a small old fashioned homestead devoid of modern conveniences and tucked away from the broader culture at large. Through a sudden tragedy, he suddenly finds himself cast out, alone and adrift into our high-speed, hi-tech modern world until he meets a troubled family who takes him into their home for better or for worse. What he learns about himself and what others around him discover about themselves brings new meaning to the phrase ""testing your faith"" (James 1:2-4).",2021,0,112,5.9,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,2
13058,13058,Everybody Loves Natti,"An intimate look at the reggaeton superstar, Natti Natasha, as she opens up about family, relationships, and what it takes to stay on top of the explosive Latinx music scene, all while navigating new friendships and a new city.",2021,5,40,6.6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.0,1
5211,5211,A Naija Christmas,A mother's Christmas wish - and the grand prize that comes with it - sets off a fierce competition between her sons.,2021,0,121,4.9,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,6.8,3
13235,13235,Gun and a Hotel Bible,"Based on the original play, Gun and a Hotel Bible is a provocative film about a man on the verge of a violent act, and his encounter with a personified hotel bible.",2021,0,58,4.3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.3,3
5236,5236,Gabby's Dollhouse,This colorful series leads preschoolers room to room through a fantastical dollhouse of delightful mini-worlds and irresistible kitty characters.,2021,1,24,7.2,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.2,1
5237,5237,Falling Into Your Smile,"Student Tong Yao makes two vows: to never be in a relationship with someone in the same field and to make up for the Chinese League of Legends. When Tong Yao earns her spot as the first formal female player in China's professional league, she catches the attention of an elite team captain. Facing doubts and inconveniences, she meets each challenge with her own persistence and her teammates' support. After much effort, what will become of her vows? Will she stand on the world stage to make up for six years of regret? Will she avoid a romantic entanglement within the e-sports world?  Adapted from the novel You're Beautiful When You Smile by Qing Mei.",2021,3,44,8.3,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,8.679,0
13239,13239,Tomb of the River,"An action film about the ambitions, conspiracy, and betrayal of different organizations surrounding the life-changing project of building the largest resort in Gangneung.",2021,0,120,5.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2,2
13240,13240,War of Likes,"In order to advance her career in the dynamic world of publicity in Mexico City, Raquel tries to reunite with her high school friend Cecy who has become the queen of social media. But unlike followers, friendships do not come instantly.",2021,0,103,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,7.7,3
13241,13241,Farm to Fork to Love,"Alice, a young and talented sous chef at NY's top restaurant, receives an invitation to judge a food competition for a prestigious annual fundraiser.",2021,0,87,5.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.4,2
13242,13242,Boonie Bears: The Wild Life,"Bear brothers Briar and Bramble set off on an adventure with their human friend Vick to Wild Land, an amusement park where humans can turn into animals using a gene-technology bracelet.",2021,0,99,4.5,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,4.9,3
5191,5191,Blue Dream: The Road to Wembley,"A docu-film that traces the victorious ride of Mancini's Azzurri, from the debut match to the final against England. A troupe lived with the Azzurri for a month, to bring the spectators into the lives of the players and all the members of the staff, between training sessions, matches, travels and celebrations. An adventure told through the voices of the protagonists, who confided dreams, joys, pains and hopes to the cameras. ""Blue Dream, the road to Wembley"" is the completion of a project started a year ago together with the FIGC, to tell the national team's approach to the European Championships through the 4 episodes aired in the days immediately preceding the European Championship, bringing the new television language of the docu-series to one of the most important time slots of the first generalist network. ""Blue Dream, the road to Wembley"" is a project of the New Formats Development Department",2021,0,61,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.7,1
13244,13244,Deg,"Malou finds a bag with money dug into the ground, while Liana is hunted by criminals. Swedish mini-series about robbery, money laundering and running a bakery.",2021,0,44,6.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9.0,1
13247,13247,Cannibal Troll,"A group of friends on a camping trip, for the bride to be' s hen do, find themselves hunted down by a man eating cannibal troll in the woodland. They are hunted, captured and locked up in the Trolls torture chamber being forced to undergo a variety of challenges in order to escape their fate.",2021,0,85,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,3
5198,5198,Cinema Bandi,A struggling rickshaw driver’s life takes a rollicking turn when he comes upon an expensive camera and decides to make a film with his fellow villagers.,2021,0,98,7.9,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.4,0
13193,13193,Echoes of the Past,"A fictional drama inspired by true events, the Massacre of Kalavryta, committed by invading German troops in Kalavryta, Greece, in December 1943.",2021,0,99,6.3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.55,2
13086,13086,Climate of the Hunter,Two beautiful sisters vie for the affections of a man who may or may not be a vampire.,2021,0,82,5.3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,3
5219,5219,June & Kopi,"A street dog is taken in by a young couple, and the family pit becomes an instant accomplice as he adjusts to his new, loving home.",2021,0,91,6.3,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.7,2
13121,13121,DannyBoy,"Set in small town Ireland in 1981, 'Dannyboy' tells the story of a young man trying to find love among New Romantics, Post Punks, Goths and others tribes. The film centres around Daniel, an anxious, stuttering teen in his attempt to save his demented family in the midst of a compromising love triangle.",2021,0,97,6.9,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0,1
13120,13120,The Crickets Dance,Southern attorney Angie Lawrence searches of the rightful owner of a journal recovered from an antebellum home she inherited. The journal is full of mystery and history that just may lead her to the future she has always dreamed of.,2021,3,92,5.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,2
13119,13119,45 Days to Be Rich,"After twenty years of separation, Jake and Joe's mom dies a millionaire in Greece, leaving a will to give her sons a chunk of her inheiritance, only if they agree to live with their Greek brother for 45 days.",2021,0,74,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,3
13151,13151,Muddy,"Muthu and his cousin Karthi have fallen out, but when the latter's mud racing rival looks set to win an important competition, will the brothers unite?",2021,0,137,6.2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,2
13118,13118,Lockdown: 2025,"When martial law is declared, a family seeks shelter in the safety of its own home during a nationwide lockdown for a highly contagious virus.",2021,0,90,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.0,3
13152,13152,The Terrible Adventure,"When tasked with taking 'action' by an elementary teacher as a summer project, two affluent and spoiled siblings face their Dad's bankruptcy and parents' divorce by attempting to win the most complicated contest of all time.",2021,0,93,4.6,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.0,3
5209,5209,Convergence: Courage in a Crisis,"Activists and volunteers work through the darkest days of 2020, galvanizing social change amidst chaos as governments start to fail local communities. This epic, globally spanning and deeply passionate documentary serves as a clarion call that great change can be born of crisis.",2021,4,113,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.2,2
13153,13153,Sandeep Aur Pinky Faraar,"Sandeep, a bank executive & Pinky, a suspended cop, are marked for a kill. Phones tapped, accounts blocked, they escape but escaping is not freedom.",2021,3,126,6.3,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2,2
13154,13154,Rafa Nadal Academy,have no des,2021,0,29,7.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,1
13115,13115,Road Head,"Three friends take a road trip to the Mojave desert where their complicated relationships are pushed to their breaking point as the group encounters a reclusive, murderous cult.",2021,0,84,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.2,3
13114,13114,Madres,"A Mexican-American couple expecting their first child relocate to a migrant farming community in 1970's California. When the wife begins to experience strange symptoms and terrifying visions, she tries to determine if it's related to a legendary curse or something more nefarious.",2021,0,83,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,3
13155,13155,Shall We Play?,"A troubled teenage girl downloads a new app, 'Shall We Play?', in an attempt to heal her past, but unknowingly the app possesses her into the game.",2021,0,85,3.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.5,3
13113,13113,Inside the Circle,"Inside the Circle is a quirky romantic dramedy that tells the story of a girl who believes in relationships and marriage, and who falls for a comic book and superhero-loving man who does not share her same beliefs.",2021,0,93,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,3
5220,5220,The New Adventures of Oggy,Join adorable kitten Oggy and his cast of cat pals in a bright and colorful kitty world. They're always on the go for fun times and fantastic adventures.,2021,1,17,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,1
13157,13157,All My Friends Are Dead,"When a girl has her friends come along with her to scatter her father's ashes at the old family farm, strange things begin to happen. A warm campfire and scary stories is only the beginning to a night she'll never forget.",2021,0,70,4.1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.3,3
13112,13112,Pungo: A Witch's Tale,A burned-out ex-Navy SEAL and an emotionally-damaged firefighter work together as handymen in Tidewater Virginia. Things turn surreal when a simple renovation job becomes a journey to another world to rescue their client from a trans-dimensional witch bent on revenge in this imaginative take on Grace Sherwood-the Witch of Pungo.,2021,0,102,4.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0,3
